,Pclass_3,Pclass_1,IfMale,Fare,Age,Survived,y_prob,y_pred,DataPart
0,0,0,0,13.0,38.0,0,0.9320336839759819,1,Inference
1,0,1,1,52.5542,42.0,1,0.2640775757362326,0,Inference
2,0,0,0,10.5,57.0,0,0.9320336839759819,1,Inference
3,0,1,1,221.7792,28.0,0,0.2640775757362326,0,Inference
4,1,0,0,7.75,30.5,0,0.6537097914720569,1,Inference
5,0,1,1,52.0,47.0,0,0.2640775757362326,0,Inference
6,0,1,0,77.9583,63.0,1,0.9682856352794785,1,Inference
7,1,0,1,14.5,28.0,0,0.24286767580520774,0,Inference
8,0,0,1,73.5,21.0,0,0.2640775757362326,0,Inference
9,1,0,1,7.7958,18.0,0,0.2111763942190391,0,Inference
10,1,0,1,34.375,16.0,0,0.24286767580520774,0,Inference
11,1,0,1,8.05,28.0,0,0.2111763942190391,0,Inference
12,1,0,1,7.25,20.5,0,0.2111763942190391,0,Inference
13,0,1,0,134.5,40.0,1,0.9682856352794785,1,Inference
14,1,0,1,7.875,29.0,0,0.2111763942190391,0,Inference
15,0,1,0,39.4,16.0,1,0.9682856352794785,1,Inference
16,0,1,1,26.2875,36.0,1,0.2640775757362326,0,Inference
17,0,1,1,61.9792,65.0,0,0.2640775757362326,0,Inference
18,1,0,1,7.2292,17.0,0,0.2111763942190391,0,Inference
19,0,0,0,29.0,22.0,1,0.9320336839759819,1,Inference
20,0,0,1,13.0,28.0,0,0.2640775757362326,0,Inference
21,1,0,1,7.8958,19.0,0,0.2111763942190391,0,Inference
22,0,1,0,26.2833,19.0,1,0.9682856352794785,1,Inference
23,1,0,0,34.375,48.0,0,0.6537097914720569,1,Inference
24,1,0,1,7.05,28.0,0,0.2111763942190391,0,Inference
25,0,0,1,13.0,27.0,0,0.2640775757362326,0,Inference
26,0,0,1,0.0,28.0,0,0.23238629415006395,0,Inference
27,0,1,0,78.2667,52.0,1,0.9682856352794785,1,Inference
28,1,0,1,7.8542,28.0,0,0.2111763942190391,0,Inference
29,0,0,1,29.0,0.83,1,0.6342968812231485,1,Inference
30,0,0,0,13.0,36.0,1,0.9320336839759819,1,Inference
31,1,0,1,7.8958,22.0,0,0.2111763942190391,0,Inference
32,0,1,1,26.0,64.0,0,0.2640775757362326,0,Inference
33,1,0,0,17.8,18.0,0,0.6537097914720569,1,Inference
34,1,0,0,7.8542,31.0,0,0.6537097914720569,1,Inference
35,1,0,1,9.8458,20.0,0,0.2111763942190391,0,Inference
36,0,0,0,26.0,36.0,1,0.9320336839759819,1,Inference
37,1,0,0,7.75,22.0,1,0.6537097914720569,1,Inference
38,1,0,0,25.4667,28.0,0,0.6537097914720569,1,Inference
39,0,1,0,93.5,52.0,1,0.9682856352794785,1,Inference
40,1,0,1,7.0458,29.0,0,0.2111763942190391,0,Inference
41,0,1,1,49.5042,71.0,0,0.2640775757362326,0,Inference
42,1,0,1,7.7292,28.0,0,0.2111763942190391,0,Inference
43,0,0,1,10.5,32.0,0,0.23238629415006395,0,Inference
44,0,1,0,31.0,30.0,1,0.9682856352794785,1,Inference
45,1,0,0,29.125,39.0,0,0.6537097914720569,1,Inference
46,1,0,1,20.525,9.0,1,0.40437527127403655,0,Inference
47,0,0,0,26.0,44.0,0,0.9320336839759819,1,Inference
48,0,0,1,10.5,66.0,0,0.23238629415006395,0,Inference
49,1,0,1,7.925,20.0,0,0.2111763942190391,0,Inference
50,1,0,1,8.05,30.5,0,0.2111763942190391,0,Inference
51,0,1,1,79.2,24.0,0,0.2640775757362326,0,Inference
52,0,0,1,13.0,30.0,0,0.2640775757362326,0,Inference
53,0,1,0,79.65,18.0,1,0.9682856352794785,1,Inference
0,1,0,1,7.25,25.0,0,0.2111763942190391,0,
1,1,0,1,7.775,21.0,0,0.2111763942190391,0,
2,0,1,1,27.7208,40.0,0,0.2640775757362326,0,
3,1,0,1,8.05,28.0,0,0.2111763942190391,0,
4,0,1,1,52.0,48.0,1,0.2640775757362326,0,
5,0,1,1,31.0,40.0,1,0.2640775757362326,0,
